PassengerId,Age,SibSp,Parch,Fare,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Sex_Pclass_female_1,Sex_Pclass_female_2,Sex_Pclass_female_3,Sex_Pclass_male_1,Sex_Pclass_male_2,Sex_Pclass_male_3,Age_scaled,Fare_scaled
892,34.5,0,0,7.8292,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.30752120035,-0.496637106488
893,47.0,1,0,7.0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1.25624148617,-0.511497104137
894,62.0,0,0,9.6875,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,2.39470582916,-0.463334726327
895,27.0,0,0,8.6625,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.261710971144,-0.481703633213
896,22.0,1,1,12.2875,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.641199085473,-0.416740425935
897,14.0,0,0,9.225,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-1.2483800684,-0.471623135532
898,30.0,0,0,7.6292,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0340181025462,-0.500221283442
899,26.0,1,1,29.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.33760859401,-0.117237639279
900,18.0,0,0,7.2292,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.944789576936,-0.507389637348
901,21.0,2,0,24.15,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.717096708339,-0.204153930395
902,27.9472061629,0,0,7.8958,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.189820275013,-0.495443575563
903,46.0,0,0,26.0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1.18034386331,-0.171000293578
904,23.0,1,0,82.2667,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.565301462607,0.8373487533
905,63.0,1,0,26.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,2.47060345203,-0.171000293578
906,47.0,1,0,61.175,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1.25624148617,0.459366828075
907,24.0,1,0,27.7208,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.489403839741,-0.140162035072
908,35.0,0,0,12.35,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.345470011783,-0.415620370637
909,21.0,0,0,7.225,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.717096708339,-0.507464905064
910,27.0,1,0,7.925,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.261710971144,-0.494920285728
911,45.0,0,0,7.225,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1.10444624044,-0.507464905064
912,55.0,1,0,59.4,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1.8634224691,0.427557257615
913,9.0,0,1,3.1708,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-1.62786818273,-0.580119756084
914,52.3143111111,0,0,31.6833,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1.65958506668,-0.0691505291856
915,21.0,0,1,61.3792,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.717096708339,0.463026272745
916,48.0,1,3,262.375,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1.33213910904,4.06504884305
917,50.0,1,0,14.5,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1.48393435477,-0.37709046839
918,22.0,0,1,61.9792,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.641199085473,0.473778803604
919,22.5,0,0,7.225,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.60325027404,-0.507464905064
920,41.0,0,0,30.5,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0.800855748978,-0.0903563121295
921,23.4596833333,2,0,21.6792,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.530412590336,-0.248432852476
922,50.0,1,0,26.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1.48393435477,-0.171000293578
